day,symbol,fill_min,split,why,outcome_R,L3,store_served_1438,hgb_prob_L3,hgb_kept_L3,lr_prob_L3,lr_kept_L3
2025-10-21,OUST,710.0963272055667,TRAIN,target,1.80786874999999,0.0,1,0.14278500111535347,False,0.20805318092556405,False
2025-10-21,PRAX,709.7512446590167,TRAIN,stop,-1.4084956975087728,0.0,0,0.21193501756101238,False,0.16993470321701354,False
2025-10-21,SION,678.3895560148334,TRAIN,target,0.5654099086963043,1.0,0,0.24432401072520638,False,0.41977044021187543,True
2025-10-21,SLON,668.0428790604667,TRAIN,stop,-1.22604108792018,0.0,1,0.42669572107245957,True,0.35867316758168166,True
2025-10-21,SOLZ,703.3451606307833,TRAIN,stop,-1.14206189128205,0.0,0,0.18346308032951264,False,0.14462811475098236,False
2025-10-21,SPHR,616.2086522623833,TRAIN,stop,-1.2798206526315796,0.0,0,0.08062592727262237,False,0.19412625242794984,False
2025-10-21,SSK,702.1073842727334,TRAIN,stop,-1.183323220484428,0.0,0,0.10077390118694604,False,0.13710831056921371,False
2025-10-21,U,609.0239469983667,TRAIN,stop,-1.0988918474303127,0.0,0,0.15101056781157773,False,0.2421976118971416,False
2025-10-21,VERX,625.5335812217166,TRAIN,stop,-1.269884659568349,0.0,0,0.11384375229164134,False,0.1621489993310213,False
2025-10-21,VICR,839.2646907958,TRAIN,stop,-1.1281580531804534,1.0,0,0.4401761016826868,True,0.5254303652771118,True
2025-10-21,XXRP,659.08377882585,TRAIN,target,1.913686044114617,0.0,0,0.24297592240466204,False,0.29940431044597776,True
2025-10-22,BBNX,622.3035042244167,TRAIN,stop,-1.3259825617566312,0.0,1,0.3019771339530177,False,0.26819919906375067,False
2025-10-22,CONI,613.6058203063167,TRAIN,target,1.8942488448844883,1.0,0,0.15937066592728705,False,0.21838400015386136,False
2025-10-22,CORD,625.7803277856167,TRAIN,target,1.91065260514752,1.0,0,0.40023230066779475,True,0.4414379330574281,True
2025-10-22,FRMI,594.0600131362667,TRAIN,stop,-1.1206737308614996,0.0,0,0.198764968324467,False,0.2736975044745612,False
2025-10-22,GDXU,603.0131720710833,TRAIN,stop,-1.2750621102344402,0.0,1,0.356298603138369,True,0.27674305577543634,False
2025-10-22,HTFL,731.9751439228834,TRAIN,stop,-1.377383000000001,0.0,0,0.16920851641524307,False,0.09180979990951638,False
2025-10-22,IDR,583.0786188101833,TRAIN,stop,-2.0004109863539896,0.0,0,0.2363779946602682,False,0.38735996942930423,True
2025-10-22,IREN,587.397622363,TRAIN,stop,-1.0692378018045672,0.0,0,0.3506762363113691,True,0.4162169241591878,True
2025-10-22,METC,593.77623951385,TRAIN,stop,-1.1712752525951566,0.0,0,0.2205832087262473,False,0.44090790849443107,True
2025-10-22,PI,612.0049154738666,TRAIN,stop,-1.462341329324775,0.0,0,0.1994185820178253,False,0.1715367499395819,False
2025-10-22,QBTZ,613.33801813215,TRAIN,stop,-1.1127695641132598,1.0,0,0.5489517389931198,True,0.7564872981076548,True
2025-10-22,QFIN,664.0386259822667,TRAIN,stop,-1.2154472868217057,0.0,0,0.18825495175068013,False,0.1918958421112544,False
2025-10-22,RGTZ,812.6585731062834,TRAIN,stop,-1.159028307692308,0.0,1,0.47434289239029914,True,0.45399525952449765,True
2025-10-22,SNDK,596.4204516346,TRAIN,stop,-1.182629848337577,0.0,0,0.14518203730773793,False,0.21760785760225337,False
2025-10-22,STC,791.50629449695,TRAIN,eod,-0.9102551619433221,0.0,0,0.07782620696119859,False,0.1581598704508598,False
2025-10-22,UNF,761.824633376,TRAIN,eod,0.16621347708894993,0.0,1,0.04807606298199515,False,0.09374569542167599,False
2025-10-22,UUUU,590.82947806275,TRAIN,stop,-1.1041852671929615,1.0,0,0.3952048662440385,True,0.4901694666719451,True
2025-10-22,VIXY,833.0494192983333,TRAIN,stop,-1.160965059459458,0.0,0,0.10568308329819763,False,0.1204162646832555,False
2025-10-22,VXX,753.0166908186833,TRAIN,stop,-1.0464699598131841,0.0,0,0.2028407785514414,False,0.2566407411260839,False
2025-10-23,AA,816.99453325015,TRAIN,stop,-1.175162173072621,0.0,0,0.0623579375110792,False,0.08391930713494905,False
2025-10-23,AAOI,593.9153388396,TRAIN,stop,-1.2944999179487162,0.0,0,0.34247638879403497,True,0.287970968521251,False
2025-10-23,AEHR,600.0221631063833,TRAIN,stop,-1.2959085599999958,0.0,0,0.2911950801001592,False,0.2307712375882723,False
2025-10-23,ALAB,594.0230042438833,TRAIN,stop,-1.2047262392096774,0.0,0,0.11831123073380406,False,0.12419701345257524,False
2025-10-23,ALNT,688.13042508335,TRAIN,stop,-1.238318486153847,0.0,1,0.05189957166217132,False,0.09971529014804636,False
2025-10-23,APLD,647.0004917669,TRAIN,stop,-1.1366047785870999,0.0,0,0.22488050565199252,False,0.19802943515239496,False
2025-10-23,APLX,644.5470130120333,TRAIN,target,1.7720919559125814,1.0,0,0.5479018569775442,True,0.341676148833704,True
2025-10-23,APPX,823.1014372723333,TRAIN,eod,0.11724428399517674,0.0,1,0.14338614320924312,False,0.16895317892723272,False
2025-10-23,ATI,592.03959193055,TRAIN,stop,-1.2063296654545432,0.0,0,0.06076340855845122,False,0.10653548751760494,False
2025-10-23,BETR,579.14992821175,TRAIN,target,1.843152668783274,1.0,0,0.2813679423998409,False,0.3366211200814172,True
2025-10-23,CACI,601.6529616434667,TRAIN,stop,-1.4136992898511547,0.0,1,0.13731262413500508,False,0.12725598452633224,False
2025-10-23,CELC,647.4401685493167,TRAIN,stop,-1.3907110172413768,0.0,0,0.17152455618535456,False,0.14737716430079809,False
2025-10-23,CLSX,716.03749541965,TRAIN,stop,-1.2503312161010751,1.0,0,0.38003624065096836,True,0.42426017829819107,True
2025-10-23,CRDO,588.3994727477833,TRAIN,target,1.8950059786170392,1.0,0,0.35996063859688837,True,0.21330643184657475,False
2025-10-23,CRWL,591.7762382401834,TRAIN,eod,1.5448727832779399,0.0,0,0.2723251188874742,False,0.20882943591564154,False
2025-10-23,CYD,716.79875880165,TRAIN,stop,-1.538051649931401,0.0,0,0.07765786632897989,False,0.07408085590081145,False
2025-10-23,DAR,602.7230943087,TRAIN,eod,1.1674978134155638,0.0,0,0.1325463747894438,False,0.23051105817070688,False
2025-10-23,DK,625.5833744877833,TRAIN,stop,-1.2361127372549008,0.0,0,0.10935251899393421,False,0.15405639743623262,False
2025-10-23,FEIM,821.2184898824667,TRAIN,eod,1.3314651332655343,0.0,0,0.12541449044162573,False,0.06605815537355317,False
2025-10-23,GEOS,704.1426432959333,TRAIN,stop,-1.1075575096774197,0.0,1,0.3644607939041812,True,0.24827725279974158,False
2025-10-23,GGAL,591.0927458072,TRAIN,target,1.8441259953161593,0.0,0,0.12930951893931708,False,0.14106625687028967,False
2025-10-23,GLXU,821.36058369935,TRAIN,stop,-1.2617620223393042,0.0,0,0.23946707534463976,False,0.32949491087651606,True
2025-10-23,GSHD,790.5854667743666,TRAIN,stop,-1.1414708742857125,0.0,0,0.0889723126975568,False,0.11543619893091493,False
2025-10-23,HAS,668.1354018139,TRAIN,target,1.9458071428571417,0.0,1,0.03233657526808422,False,0.0658807335570833,False
2025-10-23,HOOG,637.2052776793166,TRAIN,target,1.8640685415829663,1.0,0,0.2962870203040773,False,0.21967189611374635,False
2025-10-23,HRMY,726.5484714202166,TRAIN,stop,-1.2782950833333333,0.0,0,0.04934973326445504,False,0.0718157116606952,False
2025-10-23,IONX,693.0836896573334,TRAIN,stop,-1.0877786029925423,0.0,0,0.4545245663567062,True,0.5595777439046938,True
2025-10-23,IREN,630.00001366835,TRAIN,stop,-1.103447727666531,1.0,1,0.33360700249970565,True,0.34477506963092314,True
2025-10-23,LEU,695.88642875535,TRAIN,stop,-1.2825929999999997,0.0,0,0.10640805377290062,False,0.053854294557201296,False
2025-10-23,LITE,708.6877560583167,TRAIN,eod,-0.20079964611619905,0.0,0,0.06642156309976519,False,0.05805042380960619,False
2025-10-23,LRCX,626.7354479236833,TRAIN,eod,0.9516089151421494,0.0,0,0.10261021748457802,False,0.1334423893870207,False
2025-10-23,MULL,591.0018380121334,TRAIN,stop,-1.2874257952755925,0.0,1,0.4300616037742115,True,0.21866701225057786,False
2025-10-23,MUU,580.5681458430166,TRAIN,eod,1.4474206302323025,1.0,0,0.3970371495152049,True,0.28982601984557343,False
2025-10-23,NBIS,638.5899592008667,TRAIN,stop,-1.190026625511812,1.0,0,0.2969753410671514,False,0.10734178201088111,False
2025-10-23,NEBX,591.0036088272333,TRAIN,target,1.9044692743180656,1.0,0,0.49973294963984005,True,0.43790062298902277,True
2025-10-23,OKLL,640.4866569683834,TRAIN,stop,-1.1616173054353065,1.0,0,0.5727885662753259,True,0.6021394898638053,True
2025-10-23,ORCX,647.00569540895,TRAIN,eod,-0.27891895454546045,0.0,0,0.11902670836333099,False,0.09641495085382094,False
2025-10-23,OUST,609.0159801736834,TRAIN,target,1.914063992493543,1.0,0,0.3695110468189614,True,0.2494388120642609,False
2025-10-23,PARR,625.2123185261166,TRAIN,eod,0.20388829093015348,0.0,0,0.11190396838853552,False,0.13625959554366499,False
2025-10-23,PBF,655.9709758619333,TRAIN,target,1.8847772256728768,0.0,0,0.15119729400296325,False,0.1658790953562012,False
2025-10-23,PI,596.3968127179334,TRAIN,target,1.6818912280701726,1.0,0,0.2991050368680693,False,0.1873324568971322,False
2025-10-23,PPIH,683.3529878186333,TRAIN,stop_bar,-1.7845778467289715,0.0,0,0.12432122861705447,False,0.11679114764771259,False
2025-10-23,RGTX,641.0212973807834,TRAIN,stop,-1.1288304816636159,0.0,0,0.4649042157761264,True,0.38396307221220166,True
2025-10-23,RIOX,598.8109211335833,TRAIN,stop,-1.2697598526818297,1.0,0,0.3770157554812444,True,0.34633054775633554,True
2025-10-23,ROBN,658.5542494933667,TRAIN,target,1.9507888888888922,1.0,1,0.2820331724524052,False,0.1605326577962038,False
2025-10-23,SN,600.00751703625,TRAIN,stop,-1.2271492783919578,0.0,0,0.0707566736978016,False,0.09784095454704005,False
2025-10-23,SNDK,577.0138800186334,TRAIN,target,1.9411801577603591,1.0,0,0.24141994152706456,False,0.24097638526386939,False
2025-10-23,SOFX,637.609104703,TRAIN,target,1.8967939393939395,0.0,0,0.20591951034288491,False,0.1991146759974082,False
2025-10-23,SOXL,586.0122776979,TRAIN,target,1.974090109841924,1.0,0,0.32767486448406014,True,0.2652624607412541,False
2025-10-23,SUPX,715.4394631368167,TRAIN,stop,-1.8886129903471065,0.0,1,0.4196085716191748,True,0.3761279721931814,True
2025-10-23,TBN,678.4640577910833,TRAIN,stop,-3.9499023015384314,0.0,0,0.10601668872913682,False,0.2015332832745051,False
2025-10-23,TSCO,622.633840185,TRAIN,target,1.9757956204379576,0.0,1,0.05031174938342778,False,0.11005937831898213,False
2025-10-23,TSLA,793.4160365153833,TRAIN,stop,-1.156262401727864,0.0,0,0.09552991365749537,False,0.04644311222221454,False
2025-10-23,TSLL,759.9650854695833,TRAIN,target,1.9566285714285683,0.0,1,0.27183327157605963,False,0.07050548847739783,False
2025-10-23,TSLR,681.3731354389166,TRAIN,target,1.9525043478260875,1.0,1,0.26303988308665693,False,0.20869720514885418,False
2025-10-23,TSLT,680.3205262272334,TRAIN,target,1.9616148148148118,1.0,1,0.2667412777835785,False,0.1778811118826087,False
2025-10-23,TSLW,776.5003095575834,TRAIN,eod,0.7936376470588179,0.0,0,0.08574101255661011,False,0.05861375834934684,False
2025-10-23,USNA,634.85390630695,TRAIN,eod,0.19219640716539527,0.0,1,0.12293709064446424,False,0.16002390035518882,False
2025-10-23,VLO,613.0073300712,TRAIN,stop,-1.2167206930875538,0.0,0,0.05487266546868028,False,0.11060064814822052,False
2025-10-23,VOR,598.2635937213834,TRAIN,stop,-1.3732218666666656,0.0,0,0.16111568694837258,False,0.160240406251157,False
2025-10-23,VRT,660.4182768942167,TRAIN,stop,-1.150415406965175,0.0,0,0.09910131114662352,False,0.09612125144522664,False
2025-10-23,VRTL,586.5314561370833,TRAIN,eod,0.15159459407287523,0.0,0,0.5053166121333712,True,0.36158258264005294,True
2025-10-23,WGMI,818.0704866417167,TRAIN,eod,-0.8806232180293474,0.0,0,0.10057931160899694,False,0.05380682787239921,False
2025-10-24,AMDG,603.0990366516,TRAIN,stop,-1.1970070933333343,0.0,0,0.10808337913598147,False,0.1515616561667903,False
2025-10-24,AMDL,578.0566165181833,TRAIN,eod,0.571187191710498,0.0,0,0.21657173428860435,False,0.23383211964942266,False
2025-10-24,AMUU,596.10018228925,TRAIN,eod,0.7991932789623694,0.0,0,0.2846898362465402,False,0.25345029404185654,False
2025-10-24,ARQQ,612.4222252841834,TRAIN,stop,-1.2243551395294374,0.0,0,0.26422515368749405,False,0.2866708562668494,False
2025-10-24,BALY,635.9981418682834,TRAIN,stop,-1.232674349206347,0.0,1,0.19733564792642538,False,0.27394769256781415,False
2025-10-24,CCCX,719.4205054523667,TRAIN,stop,-1.091475457701408,0.0,0,0.35491360851036885,True,0.2456807916490662,False
2025-10-24,CENX,594.79606570575,TRAIN,stop,-1.1029076047708712,0.0,0,0.14279183771523105,False,0.21793799912149162,False
2025-10-24,CIFR,672.63719107225,TRAIN,eod,1.0876276739255835,0.0,1,0.3659299506119887,True,0.3162587275933178,True
2025-10-24,CLSX,805.0793325004166,TRAIN,stop,-1.2362711885356037,1.0,0,0.3384167970150358,True,0.31879149903194504,True
2025-10-24,CONL,601.6968620706666,TRAIN,target,1.960923691896596,1.0,0,0.2480676690057001,False,0.18124298497175279,False
2025-10-24,CRCL,672.0977353864666,TRAIN,stop,-1.1161309383630014,0.0,0,0.09564395130918198,False,0.0864286058218187,False
2025-10-24,CRWU,607.4354524813333,TRAIN,stop,-1.2221279355600483,0.0,0,0.14858122343210223,False,0.21779332019691255,False
2025-10-24,ENVA,636.1844605523166,TRAIN,stop,-1.2387468580890708,0.0,0,0.09279749339245867,False,0.11835686855159437,False
2025-10-24,GDXU,614.4039120809833,TRAIN,stop,-1.1653286564750607,0.0,0,0.15224772182836507,False,0.16701186805349263,False
2025-10-24,HUT,687.3563746208666,TRAIN,target,1.9313563291877527,1.0,0,0.3017397488937227,False,0.1706832228353999,False
2025-10-24,IBM,687.9798127210667,TRAIN,target,1.9396106382978744,0.0,1,0.04163390384351383,False,0.05675584764324378,False
2025-10-24,IESC,631.9174070150667,TRAIN,target,1.4950773869346732,0.0,0,0.05976122975667745,False,0.050269137454209877,False
2025-10-24,IONL,602.2828038478833,TRAIN,stop,-1.1733471030303004,0.0,0,0.2505777273876945,False,0.41268709190580577,True
2025-10-24,IONX,608.07096380075,TRAIN,stop,-1.1444137932409828,0.0,0,0.39258015429705106,True,0.34679980030783486,True
2025-10-24,IREN,612.4037289395667,TRAIN,stop,-1.1448226169693094,0.0,0,0.21561510225238328,False,0.20309995294895333,False
2025-10-24,LTBR,660.3712797761167,TRAIN,stop,-1.2380918377625298,0.0,0,0.18361204825623748,False,0.2570362326650051,False
2025-10-24,NEBX,788.5575426172334,TRAIN,stop,-1.247546474666668,0.0,1,0.2233472024027305,False,0.14227110923611389,False
2025-10-24,NEGG,591.9284992953667,TRAIN,target,1.755278637770899,1.0,0,0.5012899557814734,True,0.3430543439100802,True
2025-10-24,NVA,594.840390002,TRAIN,stop,-1.231884900131751,0.0,0,0.19652952043180738,False,0.28780697100045266,False
2025-10-24,OKLL,605.2658712951667,TRAIN,stop,-1.1154797474767602,0.0,0,0.40189914223768436,True,0.6172952293514438,True
2025-10-24,OPRX,624.0338537794,TRAIN,stop,-1.3187810153846162,1.0,1,0.1889275071034996,False,0.18113018502917588,False
2025-10-24,QBTS,593.0580129858166,TRAIN,stop,-1.0640733758633731,0.0,0,0.27118005831632086,False,0.4509979169052792,True
2025-10-24,QPUX,601.4933741158,TRAIN,stop,-1.2108462454991815,0.0,0,0.3568050208121396,True,0.4418151424107119,True
2025-10-24,RGTI,606.0234818541667,TRAIN,stop,-1.1028638989056596,0.0,0,0.23295498186639324,False,0.5669495016966337,True
2025-10-24,RGTX,600.4811146724167,TRAIN,stop,-1.1097736099225242,0.0,0,0.4375777673800859,True,0.4587521994902497,True
2025-10-24,SEDG,600.0004657120834,TRAIN,stop,-1.2585712888888876,0.0,0,0.16191909053304304,False,0.16107495618002313,False
2025-10-24,SMU,597.1210794114,TRAIN,stop,-1.0732496607594944,0.0,1,0.4064496991456149,True,0.5794562136099056,True
2025-10-24,SNDK,635.7803951715167,TRAIN,eod,1.2059803648520324,0.0,0,0.14420283541937923,False,0.14778073210119094,False
2025-10-24,STEM,604.0319210137833,TRAIN,stop,-1.460948889300172,0.0,0,0.26612348161973864,False,0.23391105912004312,False
2025-10-24,STUB,590.6352756016,TRAIN,stop,-1.157337339268979,0.0,0,0.2247652842170222,False,0.24789803453320772,False
2025-10-24,WYFI,670.4517883619,TRAIN,target,1.8315614872364039,1.0,0,0.35357866178220787,True,0.18573222832348285,False
2025-10-27,ARQQ,814.3197358523666,TRAIN,stop,-1.3746432761904792,0.0,1,0.2943363217851697,False,0.27402048073818813,False
2025-10-27,ASTX,768.1464401282667,TRAIN,eod,0.5494117647058827,1.0,1,0.4599274829282843,True,0.44815981442016334,True
2025-10-27,BBNX,588.6390076487,TRAIN,target,1.7497714285714288,1.0,0,0.24079891177677895,False,0.24861821187949584,False
2025-10-27,CDTX,584.5502350879667,TRAIN,target,1.894721951219512,1.0,0,0.35761756411603335,True,0.2217967593904178,False
2025-10-27,CELC,623.53506663045,TRAIN,eod,-1.0455026382823873,0.0,0,0.13047339683339879,False,0.21556286736400257,False
2025-10-27,ETHZ,592.7648741975333,TRAIN,stop,-1.0765197714285708,1.0,0,0.688449873289225,True,0.417406563470623,True
2025-10-27,IMVT,768.7191908354166,TRAIN,target,1.714275757575762,0.0,0,0.12955611178926602,False,0.17881980688711674,False
2025-10-27,IONX,593.7331133889166,TRAIN,stop,-1.1765769874678522,0.0,0,0.4058516344619079,True,0.4265002726575444,True
2025-10-27,MVLL,667.1016737700166,TRAIN,stop,-1.3054593278515754,0.0,0,0.14142107567760073,False,0.15884898408524872,False
2025-10-27,NBIL,822.7850774215,TRAIN,stop,-1.2687456937989323,0.0,0,0.1635889753099251,False,0.3026949198533899,True
2025-10-27,NEGG,731.1394610103333,TRAIN,target,1.7732633803815872,1.0,0,0.43578397897921395,True,0.5887843657481455,True
2025-10-27,PPTA,602.2833474864667,TRAIN,stop,-1.144304855902127,1.0,0,0.22188880634515956,False,0.20022017421947907,False
2025-10-27,QBTS,593.0100038724166,TRAIN,stop,-1.0669845677332277,0.0,0,0.33534538930574037,True,0.43232797914407267,True
2025-10-27,QURE,713.0257014104334,TRAIN,target,1.883760017979546,0.0,1,0.14598462696898112,False,0.16302107868698698,False
2025-10-27,RGTI,597.0030611952,TRAIN,stop,-1.0750992306334834,0.0,0,0.31951871499307977,True,0.38941988753928297,True
2025-10-27,RGTIW,600.0977893695666,TRAIN,stop,-1.33509405689967,0.0,1,0.37755483035899884,True,0.3473490450835415,True
2025-10-27,RGTX,579.23045966955,TRAIN,target,1.9564518181818171,1.0,1,0.6542997847051732,True,0.5952632679134832,True
2025-10-27,SMCX,579.01633838645,TRAIN,eod,0.12621198156681987,1.0,1,0.3983154932837595,True,0.3315493646065562,True
2025-10-27,SMLR,823.1528376052667,TRAIN,target,1.7858368421052644,1.0,0,0.3714218218156854,True,0.31362537373389804,True
2025-10-27,SYM,757.0324482007334,TRAIN,eod,0.6192073406478595,0.0,0,0.11341075168462851,False,0.1478459470689035,False
2025-10-27,TSLL,677.67786327415,TRAIN,stop,-1.1073971336008754,0.0,0,0.18692581410915335,False,0.10089204934554417,False
2025-10-27,TSLR,677.6777840489167,TRAIN,target,1.9755399613899607,0.0,0,0.16425442456755576,False,0.19320325333202204,False
2025-10-27,TSLT,677.6777850295833,TRAIN,target,1.9747444094106232,0.0,0,0.17752476838657058,False,0.19196806469647454,False
2025-10-27,URGN,698.0236087463834,TRAIN,target,1.9556874999999954,0.0,1,0.222407853818949,False,0.2506169040615632,False
2025-10-27,XENE,609.48680947375,TRAIN,stop,-1.5456169119999965,0.0,0,0.15649170799024964,False,0.10763855449238592,False
2025-10-27,ZEPP,813.4630784706667,TRAIN,eod,0.8077426900584708,0.0,0,0.3627370043323729,True,0.24697026547724205,False
2025-10-28,APLD,609.5913798007167,TRAIN,target,1.9628994077232882,0.0,0,0.23934881353522958,False,0.2905252567513667,True
2025-10-28,APLX,619.4358021297667,TRAIN,stop,-1.2523093183098577,0.0,1,0.41315618837797125,True,0.5366093741957986,True
2025-10-28,BKU,637.0827266064167,TRAIN,stop,-1.2407848962253918,0.0,0,0.04932117971628223,False,0.08949019044954183,False
2025-10-28,CECO,745.3046409848333,TRAIN,stop,-1.2335819875000003,0.0,1,0.07907359138336206,False,0.17145574810742562,False
2025-10-28,CLSX,586.1421105688,TRAIN,stop,-1.091117356053813,0.0,1,0.49835698569274484,True,0.6121506776079471,True
2025-10-28,CMCL,611.9262480277166,TRAIN,eod,-0.499588322572883,0.0,0,0.24426473909791094,False,0.2469407570907454,False
2025-10-28,EDN,739.33697831725,TRAIN,target,1.4912800000000037,1.0,0,0.4049914407427672,True,0.26557052518189,False
2025-10-28,FRMI,611.0092428748667,TRAIN,stop,-1.1661739719333801,1.0,0,0.6188081337420033,True,0.44770112134953755,True
2025-10-28,GDXU,588.01185314975,TRAIN,target,1.901938319833367,1.0,0,0.49696388431735483,True,0.2491975097618784,False
2025-10-28,GGAL,798.1388933093833,TRAIN,eod,0.32177096774193814,0.0,1,0.07888976050065984,False,0.09795334166497308,False
2025-10-28,INBX,721.8042083567333,TRAIN,target,1.8204539007092155,1.0,1,0.44627110143541887,True,0.2958088198518301,True
2025-10-28,INTC,631.0233579683,TRAIN,stop,-1.1526347999999975,0.0,0,0.1122223164006549,False,0.22046265214359126,False
2025-10-28,INTW,598.6736383445167,TRAIN,target,1.9215201316627735,1.0,0,0.301140431752836,False,0.2562183167962522,False
2025-10-28,JNUG,592.4702981561667,TRAIN,target,1.9289133544985295,0.0,0,0.24378905053973055,False,0.1691552058621952,False
2025-10-28,MRAL,624.3642859270167,TRAIN,stop,-1.4098244575084455,0.0,0,0.22113458398019345,False,0.3220662549834387,True
2025-10-28,MSCI,710.0028101074,TRAIN,stop,-1.2675152128581508,0.0,0,0.062046020155946936,False,0.04417120158897216,False
2025-10-28,NAIL,750.7674519787333,TRAIN,stop,-1.1868844710586535,0.0,0,0.0891133345878137,False,0.12625221176357476,False
2025-10-28,NEGG,711.2850137644666,TRAIN,stop,-1.238561922153207,0.0,0,0.3326965854784317,True,0.4105926665266003,True
2025-10-28,NUGT,599.0169313207833,TRAIN,target,1.9028538670988648,0.0,0,0.20944865767279108,False,0.16652158191110913,False
2025-10-28,OKLL,615.0029981373,TRAIN,stop,-1.0982139931098402,0.0,0,0.41805214353286546,True,0.6278242948506407,True
2025-10-28,PONY,612.0629557383166,TRAIN,stop,-1.0748310461538475,0.0,1,0.3230198023570078,True,0.24656355880900724,False
2025-10-28,QBTX,625.3059104049,TRAIN,stop,-1.2034633700483086,0.0,0,0.41655009607251137,True,0.5131865231522732,True
2025-10-28,RCUS,819.0547410679667,TRAIN,stop,-1.2220587428571448,0.0,1,0.09633711194154512,False,0.13102682885404926,False
2025-10-28,RGTU,683.340145302,TRAIN,target,1.9530651162790695,1.0,1,0.32022871133046105,True,0.5466470719302032,True
2025-10-28,RGTX,613.0039761477167,TRAIN,stop,-1.1976598298055454,1.0,0,0.48099512503600994,True,0.3232960218335015,True
2025-10-28,SCLX,637.7239640438,TRAIN,stop,-1.883355889655157,0.0,1,0.18669282667588893,False,0.3802069407933319,True
2025-10-28,SMCX,697.68846831425,TRAIN,target,1.8795183673469378,0.0,1,0.14550879565932934,False,0.15804169417622616,False
2025-10-28,SMR,612.0716185146167,TRAIN,target,1.9792022222222245,1.0,1,0.2701591821447657,False,0.2860392150272241,False
2025-10-28,SMU,600.0000388175666,TRAIN,target,1.945722890888639,1.0,0,0.6297897218837301,True,0.4851859339059207,True
2025-10-28,TRS,689.17821435915,TRAIN,stop,-1.2679084265726066,0.0,0,0.07480433881336666,False,0.15773400116071276,False
2025-10-28,URAA,690.5573181161,TRAIN,stop,-1.1969750889855715,0.0,0,0.22156653333906975,False,0.22013888916521898,False
2025-10-28,UUUU,623.1540516719,TRAIN,stop,-1.1334872857142881,0.0,1,0.21014677439261517,False,0.3647085579319595,True
2025-10-28,WGS,820.2193920410833,TRAIN,target,1.854364936886395,1.0,0,0.29648237576702535,False,0.46410612929525485,True
2025-10-28,WHR,764.8079573859334,TRAIN,stop,-1.1824088008704186,0.0,0,0.10664472718483359,False,0.17476978288242329,False
2025-10-29,AEHR,627.52943223075,TRAIN,stop,-1.2168042692982461,0.0,0,0.30090930336317745,False,0.3051642357000274,True
2025-10-29,AMSC,632.4921999686334,TRAIN,target,1.7646597402597415,0.0,0,0.15792680911437404,False,0.194750313713036,False
2025-10-29,BETR,625.3467332563666,TRAIN,stop_bar,-1.5112103089715532,0.0,0,0.26366567230891275,False,0.2223100606081395,False
2025-10-29,BKV,795.0721476296667,TRAIN,target,1.789424242424243,1.0,1,0.1324630091528705,False,0.06463155757553504,False
2025-10-29,CECO,711.1242660006667,TRAIN,stop,-1.3556930243902445,0.0,0,0.14568270428251887,False,0.18200682826405518,False
2025-10-29,CEG,610.0090461700834,TRAIN,stop,-1.1645288580463016,0.0,0,0.12939718383923285,False,0.10184971744094155,False
2025-10-29,CHE,634.5409111231834,TRAIN,stop,-1.7513512449799167,0.0,1,0.10926778592657628,False,0.15138677407469803,False
2025-10-29,CONI,607.3293526708334,TRAIN,stop,-1.327436202286135,0.0,0,0.23330792006341194,False,0.20259765080782466,False
2025-10-29,CRDU,680.0370782738667,TRAIN,stop,-1.2541951612903237,0.0,1,0.2925304963394518,False,0.39379275208286013,True
2025-10-29,EDN,631.0836128764,TRAIN,target,1.4757082945852713,1.0,0,0.30990688162268326,True,0.27825153104735656,False
2025-10-29,FLEX,611.5030039235166,TRAIN,stop,-1.2589375563565073,1.0,0,0.25378456737557287,False,0.20964990051309157,False
2025-10-29,FLNC,590.2171450243,TRAIN,eod,-0.23220220998678967,0.0,0,0.4132588802969604,True,0.5094058567277395,True
2025-10-29,FWONA,652.14365996325,TRAIN,stop,-1.3304665454545461,0.0,0,0.06562972766005953,False,0.12441005955749701,False
2025-10-29,FWONK,652.1431381064667,TRAIN,stop,-1.2233042892655324,0.0,0,0.12722621734308892,False,0.1493481640200487,False
2025-10-29,GTES,579.2816760494833,TRAIN,stop,-1.2213920450980391,0.0,0,0.23912023767505,False,0.06805008406196694,False
2025-10-29,HRI,700.4546459758,TRAIN,stop,-1.612699300571431,0.0,0,0.07366857675603357,False,0.08382862016270193,False
2025-10-29,HURN,648.5885598131833,TRAIN,stop,-1.2187076800000005,0.0,1,0.04479032364558953,False,0.13962772443755977,False
2025-10-29,INBX,592.2191511337,TRAIN,target,1.5252728476176558,1.0,1,0.43329155533622404,True,0.37516506833977675,True
2025-10-29,IONL,665.7071438806166,TRAIN,stop,-1.124253611139316,0.0,0,0.2960602311342622,False,0.4251823589407199,True
2025-10-29,IONX,666.0388514336667,TRAIN,target,1.893171246027499,0.0,0,0.2607220701649208,False,0.3801673333170335,True
2025-10-29,ITT,610.0293877891667,TRAIN,stop,-1.3082790778043,0.0,1,0.07231185689242288,False,0.1262012216062559,False
2025-10-29,JKS,659.9373516395167,TRAIN,stop,-1.2318554461538467,0.0,0,0.11522132207209605,False,0.1387525016992266,False
2025-10-29,JOBX,685.0034934946667,TRAIN,stop,-1.0844365934558091,0.0,0,0.5781098893510124,True,0.6184334402472054,True
2025-10-29,LEU,635.1888550725166,TRAIN,stop,-1.2921127454165307,0.0,0,0.1492664822717857,False,0.17082459930003221,False
