day,symbol,entry_m,split,half,wk,b0_net_R,level,status,ask_at,fill,fill_min,exit_m,exit_price,why,R,raw_R,cost_R,net_R
2026-06-10,AMKR,585,TEST,,2026-06-06/2026-06-12,-1.1498104436348595,73.4,fill,73.46,73.46,584.55013538455,655.0,71.35,stop,2.1099999999999994,-1.0,0.10195361626815874,-1.1019536162681587
2026-06-10,APLX,584,TEST,,2026-06-06/2026-06-12,-1.2830066986257576,27.058,nofill,27.12,,,,,,,,,
2026-06-10,APLD,588,TEST,,2026-06-06/2026-06-12,-1.0462471337789236,41.658,nofill,42.45,,,,,,,,,
2026-06-10,ARM,590,TEST,,2026-06-06/2026-06-12,-1.1911577306650816,323.0,nofill,331.61,,,,,,,,,
2026-06-10,ARQT,597,TEST,,2026-06-06/2026-06-12,-1.1892462337662326,23.73,nofill,,,,,,,,,,
2026-06-10,AXTI,586,TEST,,2026-06-06/2026-06-12,-1.1129092512376453,88.9899,fill,88.99,88.99,585.1567105529666,657.0,86.25,stop,2.739999999999995,-1.0,0.09570935125875141,-1.0957093512587515
2026-06-10,BOT,617,TEST,,2026-06-06/2026-06-12,1.5535413069442052,41.1699,fill,41.2,41.2,616.8584240798,636.0,44.09440000000001,target,1.4472000000000023,2.0,0.3365594803758991,1.6634405196241009
2026-06-10,CAMT,613,TEST,,2026-06-06/2026-06-12,-2.096027874564473,166.06,nofill,175.26,,,,,,,,,
2026-06-10,CAVA,595,TEST,,2026-06-06/2026-06-12,-1.145544055312072,79.25,nofill,81.93,,,,,,,,,
2026-06-10,CELC,585,TEST,,2026-06-06/2026-06-12,-1.461990003900806,92.415,nofill,95.51,,,,,,,,,
2026-06-10,CLSX,583,TEST,,2026-06-06/2026-06-12,-1.46909972871573,26.2,nofill,26.28,,,,,,,,,
2026-06-10,COHX,586,TEST,,2026-06-06/2026-06-12,-1.1591170604224246,50.5499,nofill,50.7,,,,,,,,,
2026-06-10,COHR,590,TEST,,2026-06-06/2026-06-12,-1.054557309994001,356.6949,nofill,371.73,,,,,,,,,
2026-06-10,COHU,591,TEST,,2026-06-06/2026-06-12,-1.89785431018772,55.59,nofill,56.98,,,,,,,,,
2026-06-10,COIN,587,TEST,,2026-06-06/2026-06-12,-1.1061162588508326,154.96,nofill,160.59,,,,,,,,,
2026-06-10,CRCL,584,TEST,,2026-06-06/2026-06-12,-1.1903006924809307,80.97,nofill,82.88,,,,,,,,,
2026-06-10,CRDO,607,TEST,,2026-06-06/2026-06-12,-1.085218841475985,258.56,fill,258.6,258.6,606.6295383622166,649.0,249.38,stop,9.220000000000027,-1.0,0.04388180973040128,-1.0438818097304012
2026-06-10,CRDU,635,TEST,,2026-06-06/2026-06-12,-1.2260885879147478,94.0,nofill,94.3,,,,,,,,,
2026-06-10,CRWG,584,TEST,,2026-06-06/2026-06-12,-1.206090987933634,32.9,nofill,32.98,,,,,,,,,
2026-06-10,CWVX,584,TEST,,2026-06-06/2026-06-12,-1.1829246535096811,27.01,fill,27.05,27.05,583.5638122431167,655.0,26.29,stop,0.7600000000000016,-1.0,0.16916766609145834,-1.1691676660914583
2026-06-10,CRWV,590,TEST,,2026-06-06/2026-06-12,-1.1271975904331049,97.4,nofill,100.42,,,,,,,,,
2026-06-10,DLLL,585,TEST,,2026-06-06/2026-06-12,-1.370497238005452,164.6899,fill,164.89,164.89,584.667987728,797.0,157.68,stop,6.281899999999979,-1.1477419252137098,0.16594772831193777,-1.3136896535256475
2026-06-10,DELL,610,TEST,,2026-06-06/2026-06-12,-1.0716799368522554,381.255,nofill,397.11,,,,,,,,,
2026-06-10,DFTX,580,TEST,,2026-06-06/2026-06-12,-1.4077830985915505,23.6,nofill,24.18,,,,,,,,,
2026-06-10,DUOL,583,TEST,,2026-06-06/2026-06-12,1.5401518490685435,121.37,nofill,121.94,,,,,,,,,
2026-06-10,ELF,586,TEST,,2026-06-06/2026-06-12,1.8351962517882705,58.45,fill,58.5,58.5,585.01307221725,955.0,58.34,eod,1.3599999999999994,-0.11764705882352695,0.13135459479929135,-0.2490016536228183
2026-06-10,EVER,684,TEST,,2026-06-06/2026-06-12,-1.201190209790208,19.37,nofill,20.36,,,,,,,,,
2026-06-10,EVMN,598,TEST,,2026-06-06/2026-06-12,-1.6969680311890816,20.35,nofill,21.35,,,,,,,,,
2026-06-10,FEIM,593,TEST,,2026-06-06/2026-06-12,-3.153908289241613,67.0,nofill,69.37,,,,,,,,,
2026-06-10,FIGR,587,TEST,,2026-06-06/2026-06-12,-1.1803996183623615,29.0,nofill,29.5,,,,,,,,,
2026-06-10,FLUT,592,TEST,,2026-06-06/2026-06-12,-1.1034851843000275,114.41,nofill,117.45,,,,,,,,,
2026-06-10,FORM,590,TEST,,2026-06-06/2026-06-12,-1.296519018952062,121.58,nofill,126.96,,,,,,,,,
2026-06-10,FUN,594,TEST,,2026-06-06/2026-06-12,1.844707841031149,23.29,fill,23.3,23.3,593.4323449278,624.0,24.12,target,0.41000000000000014,2.0,0.16975490293678655,1.8302450970632134
2026-06-10,FUTU,584,TEST,,2026-06-06/2026-06-12,-1.105972666168782,94.93,nofill,96.99,,,,,,,,,
2026-06-10,GLWG,590,TEST,,2026-06-06/2026-06-12,-1.2126217661799856,23.735,fill,23.76,23.76,589.2427015851333,593.0,22.995,stop,0.7650000000000006,-1.0,0.1828479380110404,-1.1828479380110404
2026-06-10,GPCR,595,TEST,,2026-06-06/2026-06-12,-1.3167351200446689,40.535,nofill,42.07,,,,,,,,,
2026-06-10,GRAL,582,TEST,,2026-06-06/2026-06-12,-1.2267367003366996,60.77,nofill,63.0,,,,,,,,,
2026-06-10,HOOD,586,TEST,,2026-06-06/2026-06-12,-1.0361339771160738,87.56,nofill,91.35,,,,,,,,,
2026-06-10,HROW,592,TEST,,2026-06-06/2026-06-12,1.3092019512195168,35.66,fill,35.7,35.7,591.2011661751667,759.0,36.860000000000014,target,0.5800000000000054,2.0,0.5230131202691353,1.4769868797308647
2026-06-10,HYMC,590,TEST,,2026-06-06/2026-06-12,-1.2137230452022183,25.24,nofill,25.29,,,,,,,,,
2026-06-10,ICHR,589,TEST,,2026-06-06/2026-06-12,1.4683831296479295,73.9906,nofill,74.63,,,,,,,,,
2026-06-10,IONL,586,TEST,,2026-06-06/2026-06-12,-1.2102918904580082,35.7599,fill,35.77,35.77,585.92126410195,601.0,34.8024,stop,0.9676000000000045,-1.0,0.17576143801689664,-1.1757614380168966
2026-06-10,IONX,586,TEST,,2026-06-06/2026-06-12,-1.1633806399593845,67.38,fill,67.45,67.45,585.91049785485,616.0,65.66,stop,1.772900000000007,-1.0096452140560659,0.14565612019162674,-1.1553013342476925
2026-06-10,IONQ,590,TEST,,2026-06-06/2026-06-12,-1.06862939686429,58.28,nofill,60.64,,,,,,,,,
2026-06-10,IRE,584,TEST,,2026-06-06/2026-06-12,1.7978190593047023,26.22,nofill,,,,,,,,,,
2026-06-10,IREX,584,TEST,,2026-06-06/2026-06-12,1.728121466931401,35.885,nofill,35.94,,,,,,,,,
2026-06-10,KLAC,604,TEST,,2026-06-06/2026-06-12,-1.1448341974898226,2171.99,nofill,2262.0,,,,,,,,,
2026-06-10,KOD,580,TEST,,2026-06-06/2026-06-12,-1.8801152445262963,31.54,nofill,32.95,,,,,,,,,
2026-06-10,LITE,588,TEST,,2026-06-06/2026-06-12,-1.0458684741203113,853.5,nofill,877.12,,,,,,,,,
2026-06-10,LMND,586,TEST,,2026-06-06/2026-06-12,-1.1364061129090253,59.12,nofill,59.21,,,,,,,,,
2026-06-10,LRCX,590,TEST,,2026-06-06/2026-06-12,-1.0642377211975087,328.84,nofill,342.47,,,,,,,,,
2026-06-10,M,587,TEST,,2026-06-06/2026-06-12,-1.1072019033117635,22.57,nofill,23.2,,,,,,,,,
2026-06-10,MBX,621,TEST,,2026-06-06/2026-06-12,-1.495094474493588,30.0,nofill,30.96,,,,,,,,,
2026-06-10,MDB,598,TEST,,2026-06-06/2026-06-12,-1.2709214504168391,343.12,nofill,356.99,,,,,,,,,
2026-06-10,MRAM,584,TEST,,2026-06-06/2026-06-12,-1.257403167815741,23.964,nofill,24.0,,,,,,,,,
2026-06-10,MRVU,634,TEST,,2026-06-06/2026-06-12,-1.3719051689462485,200.0,nofill,201.7,,,,,,,,,
2026-06-10,KORU,590,TEST,,2026-06-06/2026-06-12,-1.1583004752119248,741.7242,fill,741.93,741.93,589.1649360839,592.0,714.29,stop,27.639999999999986,-1.0,0.09389583177287703,-1.093895831772877
2026-06-10,MUU,590,TEST,,2026-06-06/2026-06-12,-1.0852528931589425,765.53,fill,766.01,766.01,589.4263364786667,598.0,735.5297,stop,30.480299999999943,-1.0,0.08734711696632882,-1.087347116966329
2026-06-10,MU,635,TEST,,2026-06-06/2026-06-12,-1.0510931478652867,918.6999,nofill,949.79,,,,,,,,,
2026-06-10,MXL,584,TEST,,2026-06-06/2026-06-12,-1.2337300284900286,73.4,nofill,74.1,,,,,,,,,
2026-06-10,NBIS,586,TEST,,2026-06-06/2026-06-12,-1.1341339297019193,219.73,nofill,225.97,,,,,,,,,
2026-06-10,NRC,620,TEST,,2026-06-06/2026-06-12,-1.4611171717171731,20.885,nofill,,,,,,,,,,
2026-06-10,NVMI,591,TEST,,2026-06-06/2026-06-12,-1.3063147584541055,514.34,nofill,533.93,,,,,,,,,
2026-06-10,OCC,631,TEST,,2026-06-06/2026-06-12,-1.3025678354371195,26.7399,fill,26.75,26.75,630.48181731715,664.0,26.02,stop,0.7300000000000004,-1.0,0.2045437030490497,-1.2045437030490498
2026-06-10,ONTO,590,TEST,,2026-06-06/2026-06-12,-1.5502260186548855,278.0,nofill,289.5,,,,,,,,,
2026-06-10,ORCL,588,TEST,,2026-06-06/2026-06-12,-1.041747880449737,202.2499,nofill,208.65,,,,,,,,,
2026-06-10,PLU,587,TEST,,2026-06-06/2026-06-12,-1.2289448408871746,22.11,nofill,22.25,,,,,,,,,
2026-06-10,PLTU,655,TEST,,2026-06-06/2026-06-12,-1.1143857417759824,32.7266,nofill,33.79,,,,,,,,,
2026-06-10,POEL,586,TEST,,2026-06-06/2026-06-12,-1.2025296586344016,29.0,nofill,29.15,,,,,,,,,
2026-06-10,PTGX,632,TEST,,2026-06-06/2026-06-12,-1.384258450599909,107.6,nofill,110.97,,,,,,,,,
2026-06-10,QBTS,588,TEST,,2026-06-06/2026-06-12,-1.0381345477634545,23.76,nofill,24.62,,,,,,,,,
2026-06-10,QCML,590,TEST,,2026-06-06/2026-06-12,-1.2427459345628014,25.31,nofill,25.4,,,,,,,,,
2026-06-10,RBRK,588,TEST,,2026-06-06/2026-06-12,-1.1104725619730194,70.85,nofill,74.09,,,,,,,,,
2026-06-10,RGTI,586,TEST,,2026-06-06/2026-06-12,-1.0618199045671444,20.6199,fill,20.63,20.63,585.6796201344333,601.0,20.28,stop,0.34999999999999787,-1.0,0.045975950920242974,-1.0459759509202429
2026-06-10,RGTU,586,TEST,,2026-06-06/2026-06-12,-1.193260283540322,22.9799,nofill,23.04,,,,,,,,,
2026-06-10,RGTX,586,TEST,,2026-06-06/2026-06-12,-1.1575334382958784,22.3899,fill,22.4,22.4,585.6806739006666,601.0,21.6789,stop,0.7210999999999999,-1.0,0.12938552983017348,-1.1293855298301736
2026-06-10,RVI,579,TEST,,2026-06-06/2026-06-12,-2.1352120300751904,39.575,nofill,41.0,,,,,,,,,
2026-06-10,SAIA,607,TEST,,2026-06-06/2026-06-12,-0.1765286758257766,453.1,nofill,462.46,,,,,,,,,
2026-06-10,SILC,632,TEST,,2026-06-06/2026-06-12,-3.6728619519094816,43.0,nofill,47.9,,,,,,,,,
2026-06-10,SITM,588,TEST,,2026-06-06/2026-06-12,-1.1617449008457703,672.36,nofill,689.48,,,,,,,,,
2026-06-10,SMTC,579,TEST,,2026-06-06/2026-06-12,-1.1753352396143646,161.5,nofill,163.81,,,,,,,,,
2026-06-10,SNOU,583,TEST,,2026-06-06/2026-06-12,-0.6704435451837153,37.6,nofill,37.95,,,,,,,,,
2026-06-10,TEM,581,TEST,,2026-06-06/2026-06-12,-0.544124640517957,50.4145,fill,50.43,50.43,580.2221342667167,955.0,49.8,eod,1.5300000000000011,-0.4117647058823543,0.036445990107755406,-0.4482106959901097
2026-06-10,TSMX,634,TEST,,2026-06-06/2026-06-12,-1.2220018517621614,83.2699,nofill,85.07,,,,,,,,,
2026-06-10,TTMI,584,TEST,,2026-06-06/2026-06-12,1.41684471083208,179.0,nofill,182.19,,,,,,,,,
2026-06-10,UMAC,590,TEST,,2026-06-06/2026-06-12,-1.2312806346573766,25.04,nofill,25.08,,,,,,,,,
2026-06-10,UNFI,719,TEST,,2026-06-06/2026-06-12,1.6067605291968947,49.5,fill,49.57,49.57,718.6745196185667,765.0,50.78980000000001,target,0.6099000000000032,2.0,0.3331245546521583,1.6668754453478418
2026-06-10,VIAV,589,TEST,,2026-06-06/2026-06-12,-1.1119239488966324,48.125,nofill,49.48,,,,,,,,,
2026-06-10,VICR,584,TEST,,2026-06-06/2026-06-12,1.0910181395132348,292.06,nofill,293.69,,,,,,,,,
2026-06-10,VRTL,600,TEST,,2026-06-06/2026-06-12,-1.3857969962453065,122.0,nofill,124.24,,,,,,,,,
2026-06-10,VSH,587,TEST,,2026-06-06/2026-06-12,-1.0855764377698804,58.5,nofill,60.0,,,,,,,,,
2026-06-10,WDCX,636,TEST,,2026-06-06/2026-06-12,-1.3180721224520715,29.96,fill,30.0,30.0,635.0883076437167,642.0,29.06,stop,0.9400000000000013,-1.0,0.21420656241989125,-1.2142065624198912
2026-06-10,WRBY,582,TEST,,2026-06-06/2026-06-12,-1.1345759213759223,25.46,nofill,26.02,,,,,,,,,
2026-06-10,WULX,585,TEST,,2026-06-06/2026-06-12,-1.6226149775595864,48.17,nofill,50.43,,,,,,,,,
2026-06-10,QPUX,585,TEST,,2026-06-06/2026-06-12,-1.430505043948613,32.13,nofill,32.32,,,,,,,,,
2026-06-10,GDXU,586,TEST,,2026-06-06/2026-06-12,-1.3220192317857036,91.77,nofill,95.82,,,,,,,,,
2026-06-10,JNUG,586,TEST,,2026-06-06/2026-06-12,-1.2814108040200998,121.97,nofill,125.35,,,,,,,,,
2026-06-10,TECL,590,TEST,,2026-06-06/2026-06-12,-1.105314469249947,197.3832,nofill,206.18,,,,,,,,,
2026-06-10,SOXL,634,TEST,,2026-06-06/2026-06-12,-1.0761051609986545,209.605,fill,209.6,209.6,633.8791012191333,644.0,205.21,stop,4.389999999999986,-1.0,0.038270235363235906,-1.0382702353632358
2026-06-10,DRAM,636,TEST,,2026-06-06/2026-06-12,-1.051616355882877,58.79,nofill,61.23,,,,,,,,,
2026-06-10,NRGU,646,TEST,,2026-06-06/2026-06-12,1.5463132773109236,38.74,nofill,38.85,,,,,,,,,
2026-06-10,GUSH,712,TEST,,2026-06-06/2026-06-12,-1.09643635250918,35.84,nofill,37.22,,,,,,,,,
2026-06-11,AADX,623,TEST,,2026-06-06/2026-06-12,1.475139181286552,20.44,nofill,,,,,,,,,,
2026-06-11,AAOX,608,TEST,,2026-06-06/2026-06-12,-1.178076339130929,45.37,nofill,47.19,,,,,,,,,
2026-06-11,AEVA,604,TEST,,2026-06-06/2026-06-12,-1.1312480149657032,23.8,nofill,23.84,,,,,,,,,
2026-06-11,LABX,577,TEST,,2026-06-06/2026-06-12,-1.3508412005765489,125.8807,nofill,127.01,,,,,,,,,
2026-06-11,ALAB,591,TEST,,2026-06-06/2026-06-12,-1.1172802727328206,355.0,fill,355.44,355.44,590.2741372637834,655.0,346.51,stop,8.930000000000007,-1.0,0.11667371053004058,-1.1166737105300406
2026-06-11,AMA,594,TEST,,2026-06-06/2026-06-12,-1.1723862539719885,33.7281,nofill,34.45,,,,,,,,,
2026-06-11,AMAU,596,TEST,,2026-06-06/2026-06-12,-1.2333998294970183,20.9088,nofill,20.99,,,,,,,,,
2026-06-11,AMDL,592,TEST,,2026-06-06/2026-06-12,-1.0845945598382043,57.76,fill,57.8,57.8,591.0097017748667,613.0,56.55,stop,1.25,-1.0,0.08815583798000896,-1.088155837980009
2026-06-11,APLX,603,TEST,,2026-06-06/2026-06-12,-1.26827970623025,24.2622,fill,24.28,24.28,602.0005147474167,610.0,23.5575,stop,0.7225000000000001,-1.0,0.20680776881759372,-1.2068077688175938
2026-06-11,ARMG,580,TEST,,2026-06-06/2026-06-12,1.7723309249455002,35.2228,nofill,35.37,,,,,,,,,
2026-06-11,ARM,592,TEST,,2026-06-06/2026-06-12,-1.114842262506458,334.125,fill,334.49,334.49,591.0013036602,619.0,325.32,stop,9.170000000000016,-1.0,0.09516663414260947,-1.0951666341426094
2026-06-11,ARQT,811,TEST,,2026-06-06/2026-06-12,-1.234318750000002,25.025,fill,25.05,25.05,810.0091264060833,929.0,24.795,stop,0.254999999999999,-1.0,0.2057215686274538,-1.2057215686274538
2026-06-11,ASA,825,TEST,,2026-06-06/2026-06-12,-2.212679025641027,52.22,nofill,55.85,,,,,,,,,
2026-06-11,ASML,822,TEST,,2026-06-06/2026-06-12,-1.1525015300634909,1799.2,nofill,1869.98,,,,,,,,,
2026-06-11,ASTS,588,TEST,,2026-06-06/2026-06-12,1.7108807022993846,92.4,fill,92.43,92.43,587.0010471458,955.0,97.56,eod,3.1750000000000114,1.6157480314960557,0.048797399935485715,1.56695063156057
2026-06-11,ASTX,595,TEST,,2026-06-06/2026-06-12,-1.2882352728886728,35.0,nofill,,,,,,,,,,
2026-06-11,ATEX,645,TEST,,2026-06-06/2026-06-12,1.875183023841372,69.28,nofill,72.93,,,,,,,,,
2026-06-11,ATRO,637,TEST,,2026-06-06/2026-06-12,-1.503208654416123,88.56,fill,88.55,88.55,636.5590910391,647.0,87.635,stop,0.914999999999992,-1.0,0.45143466042154834,-1.4514346604215485
2026-06-11,AU,811,TEST,,2026-06-06/2026-06-12,0.5566217096336564,78.0,nofill,81.56,,,,,,,,,
2026-06-11,AVGU,826,TEST,,2026-06-06/2026-06-12,1.2924741453532511,36.7199,fill,36.72,36.72,825.5656718401,952.0,36.0901,stop,0.6298999999999992,-1.0,0.47554059374504043,-1.4755405937450403
2026-06-11,BEX,594,TEST,,2026-06-06/2026-06-12,-2.1353923547400604,44.325,nofill,44.48,,,,,,,,,
2026-06-11,BKSY,579,TEST,,2026-06-06/2026-06-12,1.43988,34.15,nofill,34.23,,,,,,,,,
2026-06-11,CDNL,627,TEST,,2026-06-06/2026-06-12,-1.623857327586204,63.0,nofill,65.81,,,,,,,,,
2026-06-11,CIFR,603,TEST,,2026-06-06/2026-06-12,-1.0693916204895548,21.8799,nofill,,,,,,,,,,
2026-06-11,CLSX,595,TEST,,2026-06-06/2026-06-12,1.8097301568749344,24.07,nofill,,,,,,,,,,
2026-06-11,COHX,592,TEST,,2026-06-06/2026-06-12,-1.42412081871345,49.8,nofill,51.0,,,,,,,,,
2026-06-11,CRCA,597,TEST,,2026-06-06/2026-06-12,1.3808483835005525,24.5,fill,24.52,24.52,596.0583328303833,610.0,24.03,stop,0.48999999999999844,-1.0,0.2865014492753643,-1.2865014492753644
2026-06-11,CRCL,603,TEST,,2026-06-06/2026-06-12,-1.1230192898946547,80.58,nofill,83.64,,,,,,,,,
2026-06-11,CRDO,587,TEST,,2026-06-06/2026-06-12,0.5902051441742415,256.96,fill,256.96,256.96,586.0366972609667,955.0,263.02,eod,8.777799999999985,0.6903779990430419,0.07947906505936568,0.6108989339836762
2026-06-11,CRWL,596,TEST,,2026-06-06/2026-06-12,-1.624626192888131,50.37,fill,50.42,50.42,595.6762411518833,617.0,49.4201,stop,0.8250000000000028,-1.2120000000000004,0.491012560341671,-1.7030125603416715
2026-06-11,CXT,640,TEST,,2026-06-06/2026-06-12,-1.3998771084337325,40.21,nofill,,,,,,,,,,
2026-06-11,DCO,814,TEST,,2026-06-06/2026-06-12,-0.4995941651376167,158.4,nofill,164.37,,,,,,,,,
2026-06-11,DXYZ,594,TEST,,2026-06-06/2026-06-12,-1.1506026214526202,39.41,fill,39.41,39.41,593.6294149264834,611.0,38.69,stop,0.7199999999999989,-1.0,0.14746826866548937,-1.1474682686654893
2026-06-11,EDN,612,TEST,,2026-06-06/2026-06-12,-3.1792988344988418,28.115,nofill,28.5,,,,,,,,,
2026-06-11,EGO,810,TEST,,2026-06-06/2026-06-12,1.1664698348623832,28.27,nofill,29.1,,,,,,,,,
2026-06-11,ENTG,811,TEST,,2026-06-06/2026-06-12,0.5321824618821263,135.21,nofill,141.1,,,,,,,,,
2026-06-11,ERO,814,TEST,,2026-06-06/2026-06-12,0.0239958240119326,26.31,nofill,27.42,,,,,,,,,
2026-06-11,ESAB,826,TEST,,2026-06-06/2026-06-12,-1.2351388961321157,85.685,nofill,88.1,,,,,,,,,
2026-06-11,FIX,811,TEST,,2026-06-06/2026-06-12,0.1564437458134843,1769.18,nofill,1820.63,,,,,,,,,
2026-06-11,FLY,591,TEST,,2026-06-06/2026-06-12,1.896093743889813,36.91,fill,36.96,36.96,590.2429821791167,825.0,39.0568,target,1.0484000000000009,2.0,0.09704260260889468,1.9029573973911054
2026-06-11,FND,595,TEST,,2026-06-06/2026-06-12,-1.1556094726724329,50.01,nofill,52.1,,,,,,,,,
2026-06-11,FOUR,810,TEST,,2026-06-06/2026-06-12,1.705079464896006,37.36,fill,37.4,37.4,809.2505710379834,841.0,38.46999999999999,target,0.5349999999999966,2.0,0.3703104260225738,1.6296895739774262
2026-06-11,GFI,813,TEST,,2026-06-06/2026-06-12,0.2794806796382505,33.85,nofill,35.24,,,,,,,,,
2026-06-11,GLXY,603,TEST,,2026-06-06/2026-06-12,-1.1786010515938208,31.7289,fill,31.74,31.74,602.0418144743,602.0418144743,31.18,stop_bb,0.5599999999999987,-1.0,0.12558603351955142,-1.1255860335195513
2026-06-11,HIMZ,819,TEST,,2026-06-06/2026-06-12,1.6472744150364382,34.55,nofill,34.68,,,,,,,,,
2026-06-11,HOOG,683,TEST,,2026-06-06/2026-06-12,-1.3070585176446596,24.5874,fill,24.6,24.6,682.0491188287167,783.0,24.11,stop,0.4299999999999997,-1.1395348837209356,0.1572016866854082,-1.2967365704063438
2026-06-11,ROBN,683,TEST,,2026-06-06/2026-06-12,-1.1129741096182553,24.8,nofill,,,,,,,,,,
2026-06-11,HTFL,624,TEST,,2026-06-06/2026-06-12,-1.6166113960114012,29.6,nofill,30.93,,,,,,,,,
2026-06-11,HUT,593,TEST,,2026-06-06/2026-06-12,-1.1250624643733012,110.88,nofill,113.23,,,,,,,,,
2026-06-11,HYMC,815,TEST,,2026-06-06/2026-06-12,0.983577101967803,24.11,nofill,24.16,,,,,,,,,
2026-06-11,IDYA,626,TEST,,2026-06-06/2026-06-12,-1.4298100840336183,27.785,nofill,29.2,,,,,,,,,
2026-06-11,IRE,597,TEST,,2026-06-06/2026-06-12,-1.104734394452762,24.4399,nofill,24.5,,,,,,,,,
2026-06-11,IREX,597,TEST,,2026-06-06/2026-06-12,-1.1818739323927652,33.3788,nofill,33.48,,,,,,,,,
2026-06-11,KLAC,604,TEST,,2026-06-06/2026-06-12,-1.0875225227440373,2320.0,fill,2321.18,2321.18,603.1232930918667,658.0,2285.8,stop,35.379999999999654,-1.0,0.0869565134477999,-1.0869565134477999
2026-06-11,KTB,814,TEST,,2026-06-06/2026-06-12,-1.2256084699095309,77.93,nofill,81.71,,,,,,,,,
2026-06-11,LITU,602,TEST,,2026-06-06/2026-06-12,-1.4085731138546027,23.88,nofill,23.92,,,,,,,,,
2026-06-11,LITX,609,TEST,,2026-06-06/2026-06-12,-1.3564068931193245,36.73,nofill,38.11,,,,,,,,,
2026-06-11,LLYX,664,TEST,,2026-06-06/2026-06-12,-1.2672509461426458,25.5899,nofill,26.51,,,,,,,,,
2026-06-11,LRCX,813,TEST,,2026-06-06/2026-06-12,0.3761278093587195,343.0315,nofill,354.02,,,,,,,,,
2026-06-11,LUNR,584,TEST,,2026-06-06/2026-06-12,1.883982742300569,28.37,fill,28.38,28.38,583.8102716533,600.0,29.375999999999994,target,0.49799999999999756,2.0,0.10725263228646938,1.8927473677135307
2026-06-11,MBX,809,TEST,,2026-06-06/2026-06-12,1.5874685485768052,33.9,nofill,34.0,,,,,,,,,
2026-06-11,MDA,814,TEST,,2026-06-06/2026-06-12,0.2204619047619055,38.57,nofill,40.64,,,,,,,,,
2026-06-11,MRNA,824,TEST,,2026-06-06/2026-06-12,1.2549846008583632,47.46,nofill,48.87,,,,,,,,,
2026-06-11,MVLL,607,TEST,,2026-06-06/2026-06-12,-1.100705395009652,144.7696,nofill,148.39,,,,,,,,,
2026-06-11,KORU,596,TEST,,2026-06-06/2026-06-12,-1.123359842481986,713.0,nofill,735.41,,,,,,,,,
2026-06-11,MTRN,816,TEST,,2026-06-06/2026-06-12,-0.4048951267056516,236.45,nofill,243.59,,,,,,,,,
2026-06-11,MULL,607,TEST,,2026-06-06/2026-06-12,-1.2007731535607662,655.0,nofill,,,,,,,,,,
2026-06-11,MUU,608,TEST,,2026-06-06/2026-06-12,-1.1411942017536516,752.3353,fill,752.9,752.9,607.8367327274667,611.0,736.0,stop,16.899999999999977,-1.0,0.12431697311030103,-1.124316973110301
2026-06-11,NBIL,593,TEST,,2026-06-06/2026-06-12,-1.2012455408870646,35.95,fill,36.0,36.0,592.2940153608666,599.0,34.7856,stop,1.2143999999999977,-1.0,0.14123843999510355,-1.1412384399951034
2026-06-11,NEBX,593,TEST,,2026-06-06/2026-06-12,-1.2352927052990386,37.2,fill,37.24,37.24,592.3136434799667,611.0,35.79,stop,1.4500000000000028,-1.0,0.18531653526815828,-1.1853165352681583
2026-06-11,NBIG,594,TEST,,2026-06-06/2026-06-12,-1.36738512132036,25.14,nofill,25.39,,,,,,,,,
2026-06-11,NVTX,595,TEST,,2026-06-06/2026-06-12,-1.4947576594202894,73.68,nofill,74.98,,,,,,,,,
2026-06-11,ORKA,624,TEST,,2026-06-06/2026-06-12,1.505504903489934,67.76,fill,67.77,67.77,623.2628672055833,730.0,69.99999999999999,target,1.1149999999999949,2.0,0.5530297803840396,1.4469702196159604
2026-06-11,PAAS,815,TEST,,2026-06-06/2026-06-12,0.3095533958105311,44.58,nofill,46.25,,,,,,,,,
2026-06-11,PLU,584,TEST,,2026-06-06/2026-06-12,1.697191733290053,22.98,fill,23.0,23.0,583.8187326375,589.0,24.14,target,0.5700000000000003,2.0,0.25736445174352535,1.7426355482564746
2026-06-11,PL,601,TEST,,2026-06-06/2026-06-12,-1.0675570180547465,31.92,nofill,33.12,,,,,,,,,
2026-06-11,QCML,588,TEST,,2026-06-06/2026-06-12,1.869741353288497,23.2,nofill,23.28,,,,,,,,,
2026-06-11,TQQQ,815,TEST,,2026-06-06/2026-06-12,0.8852883443545871,71.18,nofill,74.41,,,,,,,,,
2026-06-11,RIOX,683,TEST,,2026-06-06/2026-06-12,-1.8670519264330752,51.71,no_tape,,,,,,,,,,
2026-06-11,RKLB,824,TEST,,2026-06-06/2026-06-12,-1.0811068253525675,108.57,nofill,113.29,,,,,,,,,
2026-06-11,SA,813,TEST,,2026-06-06/2026-06-12,0.1197305011271017,25.6799,nofill,26.52,,,,,,,,,
2026-06-11,SEPN,623,TEST,,2026-06-06/2026-06-12,-1.8819252108715887,32.6,nofill,32.92,,,,,,,,,
2026-06-11,SEZL,838,TEST,,2026-06-06/2026-06-12,-1.3002242673847628,124.5,nofill,128.88,,,,,,,,,
2026-06-11,SHAZ,595,TEST,,2026-06-06/2026-06-12,-1.6754753212888849,67.54,nofill,,,,,,,,,,
2026-06-11,SMCL,783,TEST,,2026-06-06/2026-06-12,-1.2538665336184578,41.74,nofill,41.88,,,,,,,,,
