day,symbol,entry_m,signal_m,exit_m,exit_price,why,split,half,wk,entry,stop,R,price,net_R,cost_R,dm,m,BR
2026-06-17,AVL,668,667,845,48.52,stop,TEST,,2026-06-15,49.4795,48.52,0.9594999999999985,49.4795,-1.1751312141740493,0.17513121417404925,667,667,0.4523809523809524
2026-06-17,BHVN,617,616,939,13.24,stop,TEST,,2026-06-15,13.825,13.24,0.5849999999999991,13.825,-1.0801504273504274,0.08015042735042748,616,616,0.5238095238095238
2026-06-17,BTQ,643,642,659,6.01,stop,TEST,,2026-06-15,6.115,6.01,0.10500000000000043,6.115,-1.197809523809523,0.19780952380952302,642,642,0.4523809523809524
2026-06-17,CAPR,614,613,625,27.17,stop,TEST,,2026-06-15,27.625,27.17,0.4549999999999983,27.625,-1.2062285714285723,0.2062285714285722,613,613,0.5
2026-06-17,ELTX,773,772,785,3.9528999999999996,target,TEST,,2026-06-15,3.6243,3.46,0.1642999999999999,3.6243,1.924599269628728,0.07540073037127212,772,772,0.5238095238095238
2026-06-17,EOSE,602,601,604,7.47,stop,TEST,,2026-06-15,7.665,7.47,0.19500000000000028,7.665,-1.1334461538461538,0.13344615384615366,601,601,0.4523809523809524
2026-06-17,MNTS,837,836,842,10.45,stop,TEST,,2026-06-15,10.72,10.45,0.27000000000000135,10.72,-1.134792592592592,0.1347925925925919,836,836,0.5952380952380952
2026-06-17,QURE,672,671,955,47.55,eod,TEST,,2026-06-15,47.58,46.1227,1.4572999999999965,47.58,-0.13158992657654678,0.11100391134289467,671,671,0.42857142857142855
2026-06-17,RGNX,613,612,696,8.404999999999998,target,TEST,,2026-06-15,7.935,7.7,0.23499999999999943,7.935,1.884795744680847,0.11520425531914921,612,612,0.5
2026-06-17,SHMD,620,619,658,6.52,stop,TEST,,2026-06-15,6.715,6.55,0.16500000000000004,6.715,-1.3199515151515164,0.1381333333333333,619,619,0.5476190476190477
2026-06-17,TRT,616,615,632,14.0,stop,TEST,,2026-06-15,14.33,14.0,0.33000000000000007,14.33,-1.1474424242424242,0.1474424242424242,615,615,0.5
2026-06-18,AIRJ,601,600,955,4.845,eod,TEST,,2026-06-15,4.61,4.47,0.14000000000000057,4.61,1.566278571428561,0.1122928571428567,600,600,0.3235294117647059
2026-06-18,AOSL,601,600,955,48.24,eod,TEST,,2026-06-15,47.419,46.5,0.9189999999999969,47.419,0.7177488574537619,0.17561349292709527,600,600,0.3235294117647059
2026-06-18,ATOM,828,827,854,8.74,stop,TEST,,2026-06-15,8.89,8.74,0.15000000000000036,8.89,-1.2013066666666663,0.20130666666666622,827,827,0.5
2026-06-18,AVGG,626,625,630,31.9,stop,TEST,,2026-06-15,32.435,31.9,0.5350000000000037,32.435,-1.2059289719626154,0.20592897196261542,625,625,0.4019607843137255
2026-06-18,CIFR,746,745,851,29.03,stop,TEST,,2026-06-15,29.5998,29.03,0.5697999999999972,29.5998,-1.1764221832221842,0.1764221832221841,745,745,0.47058823529411764
2026-06-18,CRWG,624,623,781,44.2705,stop,TEST,,2026-06-15,46.7197,44.3612,2.3585000000000065,46.7197,-1.1055998049607791,0.06714315878736467,623,623,0.4215686274509804
2026-06-18,CRWU,620,619,806,8.36,stop,TEST,,2026-06-15,8.75,8.36,0.39000000000000057,8.75,-1.0760820512820513,0.07608205128205117,619,619,0.3627450980392157
2026-06-18,CWVX,624,623,780,36.58,stop,TEST,,2026-06-15,38.43,36.58,1.8500000000000014,38.43,-1.070428108108108,0.07042810810810805,623,623,0.4215686274509804
2026-06-18,EQPT,603,602,955,26.34,eod,TEST,,2026-06-15,25.89,25.16,0.7300000000000004,25.89,0.49573150684931383,0.12070684931506843,602,602,0.3333333333333333
2026-06-18,FCEL,639,638,782,21.850000000000005,target,TEST,,2026-06-15,21.01,20.59,0.4200000000000017,21.01,1.8295190476190484,0.1704809523809517,638,638,0.4019607843137255
2026-06-18,FLNC,657,656,955,24.96,eod,TEST,,2026-06-15,24.55,23.46,1.0899999999999999,24.55,0.29949357798165155,0.07665321100917433,656,656,0.5196078431372549
2026-06-18,FRMI,603,602,652,10.004999999999999,target,TEST,,2026-06-15,9.555,9.33,0.22499999999999964,9.555,1.8552133333333332,0.1447866666666669,602,602,0.3333333333333333
2026-06-18,FVRR,647,646,685,10.63,stop,TEST,,2026-06-15,10.81,10.63,0.17999999999999972,10.81,-1.2039888888888892,0.20398888888888922,646,646,0.4117647058823529
2026-06-18,GEVX,601,600,955,26.0599,eod,TEST,,2026-06-15,25.79,25.03,0.759999999999998,25.79,0.2396842368421056,0.11544734210526346,600,600,0.3235294117647059
2026-06-18,GLWG,626,625,793,27.040000000000003,target,TEST,,2026-06-15,25.26,24.37,0.8900000000000006,25.26,1.9031011235955058,0.09689887640449432,625,625,0.4019607843137255
2026-06-18,HIMX,718,717,955,18.235,eod,TEST,,2026-06-15,18.14,17.69,0.4499999999999993,18.14,0.0740111111111087,0.13710000000000022,717,717,0.47058823529411764
2026-06-18,HNRG,603,602,801,19.47,target,TEST,,2026-06-15,18.79,18.45,0.33999999999999986,18.79,1.8116999999999999,0.18830000000000005,602,602,0.3333333333333333
2026-06-18,HYLN,632,631,955,8.135,eod,TEST,,2026-06-15,8.08,7.7917,0.28830000000000044,8.08,0.0954457162677755,0.09532778355879278,631,631,0.3627450980392157
2026-06-18,IMSR,608,607,667,8.58,target,TEST,,2026-06-15,8.08,7.83,0.25,8.08,1.889712,0.11028800000000001,607,607,0.39215686274509803
2026-06-18,KULR,608,607,949,3.89,target,TEST,,2026-06-15,3.69,3.59,0.10000000000000009,3.69,1.8741400000000001,0.1258599999999999,607,607,0.39215686274509803
2026-06-18,MGTX,648,647,688,10.87,stop,TEST,,2026-06-15,11.105,10.88,0.22499999999999964,11.105,-1.2120444444444516,0.1676000000000003,647,647,0.4215686274509804
2026-06-18,MRAM,645,644,760,26.57,stop,TEST,,2026-06-15,27.3402,26.58,0.7602000000000011,27.3402,-1.1352310444619809,0.12207661141804771,644,644,0.39215686274509803
2026-06-18,NNE,650,649,955,28.325,eod,TEST,,2026-06-15,27.415,26.32,1.0949999999999989,27.415,0.745759817351599,0.08529041095890419,649,649,0.4803921568627451
2026-06-18,NUAI,692,691,698,6.08,stop,TEST,,2026-06-15,6.215,6.08,0.1349999999999998,6.215,-1.1563259259259262,0.15632592592592617,691,691,0.4803921568627451
2026-06-18,NVTS,649,648,671,23.63,stop,TEST,,2026-06-15,24.0759,23.63,0.44590000000000174,24.0759,-1.1833794124243098,0.1833794124243097,648,648,0.45098039215686275
2026-06-18,OUST,717,716,954,46.08999999999999,target,TEST,,2026-06-15,44.41,43.57,0.8399999999999963,44.41,1.8198452380952372,0.18015476190476268,716,716,0.47058823529411764
2026-06-18,QCML,639,638,663,29.12,stop,TEST,,2026-06-15,30.3,29.12,1.1799999999999997,30.3,-1.0871050847457626,0.08710508474576273,638,638,0.4019607843137255
2026-06-18,QS,672,671,955,7.985,eod,TEST,,2026-06-15,7.935,7.58,0.35499999999999954,7.935,0.06481971830986123,0.07602535211267615,671,671,0.5784313725490197
2026-06-18,QUBT,657,656,955,10.77,eod,TEST,,2026-06-15,10.445,10.1102,0.33479999999999954,10.445,0.8644623655913969,0.10626642771804078,656,656,0.5196078431372549
2026-06-18,RDTL,809,808,934,20.804999999999993,target,TEST,,2026-06-15,20.455,20.28,0.17499999999999716,20.455,1.6021885714285649,0.39781142857143503,808,808,0.4803921568627451
2026-06-18,REAL,637,636,662,12.48,stop,TEST,,2026-06-15,12.685,12.48,0.20500000000000007,12.685,-1.2101853658536585,0.2101853658536585,636,636,0.39215686274509803
2026-06-18,RGTX,655,654,955,23.03,eod,TEST,,2026-06-15,21.87,21.0,0.870000000000001,21.87,1.247597701149424,0.08573563218390795,654,654,0.4803921568627451
2026-06-18,SHLS,601,600,955,10.39,eod,TEST,,2026-06-15,9.86,9.45,0.41000000000000014,9.86,1.2106585365853682,0.0820243902439024,600,600,0.3235294117647059
2026-06-18,SMCX,638,637,741,10.19,target,TEST,,2026-06-15,9.83,9.65,0.17999999999999972,9.83,1.813922222222222,0.1860777777777781,637,637,0.4019607843137255
2026-06-18,SMU,635,634,650,11.17,target,TEST,,2026-06-15,10.49,10.15,0.33999999999999986,10.49,1.8947,0.10530000000000003,634,634,0.38235294117647056
2026-06-18,SNDG,695,694,697,26.23,stop,TEST,,2026-06-15,26.5,26.23,0.2699999999999996,26.5,-1.3335037037037043,0.33350370370370425,694,694,0.47058823529411764
2026-06-18,SNK,642,641,933,16.2213,stop,TEST,,2026-06-15,16.91,16.2213,0.6887000000000008,16.91,-1.0832819224626107,0.08328192246261062,641,641,0.38235294117647056
2026-06-18,SNXX,648,647,955,42.46,eod,TEST,,2026-06-15,42.3,41.2,1.0999999999999943,42.3,0.01468000000000344,0.13077454545454612,647,647,0.4215686274509804
2026-06-18,SPCG,642,641,934,16.46,stop,TEST,,2026-06-15,17.19,16.47,0.7200000000000024,17.19,-1.0948611111111082,0.08097222222222196,641,641,0.38235294117647056
2026-06-18,SPCQ,642,641,933,13.09,stop,TEST,,2026-06-15,13.66,13.09,0.5700000000000003,13.66,-1.081280701754386,0.08128070175438593,641,641,0.38235294117647056
2026-06-18,SSPC,642,641,933,9.85,stop,TEST,,2026-06-15,10.2811,9.85,0.4311000000000007,10.2811,-1.080884991881234,0.08088499188123392,641,641,0.38235294117647056
2026-06-18,TRT,612,611,641,16.51,stop,TEST,,2026-06-15,17.2,16.51,0.6899999999999977,17.2,-1.084553623188406,0.08455362318840608,611,611,0.3333333333333333
2026-06-18,WYFI,611,610,682,38.17,target,TEST,,2026-06-15,35.39,34.0,1.3900000000000006,35.39,1.9130345323741007,0.08696546762589925,610,610,0.3431372549019608
2026-06-22,ASTN,605,604,616,6.870000000000001,target,TEST,,2026-06-22,6.57,6.42,0.15000000000000036,6.57,1.8506800000000003,0.14931999999999968,604,604,0.6785714285714286
2026-06-22,AXTX,834,833,955,25.4,eod,TEST,,2026-06-22,25.66,24.56,1.1000000000000014,25.66,-0.3156290909090919,0.07926545454545446,833,833,0.5714285714285714
2026-06-22,BWIN,644,643,955,23.525,eod,TEST,,2026-06-22,23.925,23.39,0.5350000000000001,23.925,-0.8995607476635551,0.15189719626168222,643,643,0.5178571428571429
2026-06-22,DFTX,795,794,841,37.06,stop,TEST,,2026-06-22,38.61,37.06,1.5499999999999972,38.61,-1.0844929032258066,0.0844929032258066,794,794,0.5892857142857143
2026-06-22,ELDN,641,640,884,4.0401,stop,TEST,,2026-06-22,4.21,4.0401,0.16990000000000016,4.21,-1.084049558563861,0.08404955856386101,640,640,0.5178571428571429
2026-06-22,GLWG,778,777,878,32.50999999999999,target,TEST,,2026-06-22,29.99,28.73,1.259999999999998,29.99,1.9186746031746003,0.08132539682539694,777,777,0.5714285714285714
2026-06-22,HIVE,622,621,651,5.0948,stop,TEST,,2026-06-22,5.2698,5.0948,0.17499999999999982,5.2698,-1.1021846857142859,0.10218468571428582,621,621,0.6428571428571429
2026-06-22,HQ,722,721,727,41.81999999999999,target,TEST,,2026-06-22,37.72,35.67,2.049999999999997,37.72,1.9370399999999999,0.06296000000000009,721,721,0.5178571428571429
2026-06-22,JBIO,754,752,955,19.445,eod,TEST,,2026-06-22,19.22,18.73,0.48999999999999844,19.22,0.32572857142857536,0.13345510204081673,752,752,0.5535714285714286
2026-06-22,KEEL,606,605,655,6.9501,stop,TEST,,2026-06-22,7.2,6.9501,0.24990000000000023,7.2,-1.0977591836734693,0.09775918367346931,605,605,0.6785714285714286
2026-06-22,MLTX,634,633,675,23.009999999999998,target,TEST,,2026-06-22,22.11,21.66,0.4499999999999993,22.11,1.8325466666666663,0.1674533333333336,633,633,0.5535714285714286
2026-06-22,NUAI,603,602,616,6.93,stop,TEST,,2026-06-22,7.18,6.93,0.25,7.18,-1.097448,0.097448,602,602,0.7142857142857143
2026-06-22,PRME,635,634,955,3.395,eod,TEST,,2026-06-22,3.4502,3.35,0.10020000000000007,3.4502,-0.6678606786427155,0.11696247504990014,634,634,0.5714285714285714
2026-06-22,RGNX,803,802,822,9.569999999999999,target,TEST,,2026-06-22,9.1,8.865,0.23499999999999943,9.1,1.8679404255319145,0.13205957446808542,802,802,0.5714285714285714
2026-06-22,SHMD,651,650,685,6.92,stop,TEST,,2026-06-22,7.06,6.92,0.13999999999999968,7.06,-1.1712571428571432,0.17125714285714325,650,650,0.5357142857142857
2026-06-22,SLS,630,629,766,8.4511,stop,TEST,,2026-06-22,8.67,8.4511,0.21889999999999965,8.67,-1.13446423024212,0.13446423024211993,629,629,0.5357142857142857
2026-06-22,SMCI,676,675,955,35.5,eod,TEST,,2026-06-22,35.27,34.19,1.0800000000000054,35.27,0.10188518518518175,0.11107777777777725,675,675,0.6071428571428571
2026-06-22,SMCX,679,678,955,13.34,eod,TEST,,2026-06-22,13.3,12.81,0.4900000000000002,13.3,-0.010669387755103787,0.09230204081632651,678,678,0.5535714285714286
2026-06-22,SMCY,676,675,955,5.87,eod,TEST,,2026-06-22,5.84,5.675,0.16500000000000004,5.84,0.06144242424242573,0.12037575757575757,675,675,0.6071428571428571
2026-06-22,SNDG,608,607,955,28.9,eod,TEST,,2026-06-22,29.7,28.3,1.3999999999999986,29.7,-0.6434428571428583,0.0720142857142858,607,607,0.6964285714285714
2026-06-22,SNK,614,613,632,19.25,target,TEST,,2026-06-22,18.53,18.17,0.35999999999999943,18.53,1.8245944444444442,0.17540555555555584,613,613,0.6785714285714286
2026-06-22,SNXX,608,607,955,46.21,eod,TEST,,2026-06-22,47.3,45.31,1.9899999999999949,47.3,-0.6284432160804019,0.08070452261306554,607,607,0.6964285714285714
2026-06-22,SPCG,614,613,632,19.509999999999998,target,TEST,,2026-06-22,18.79,18.43,0.35999999999999943,18.79,1.8221388888888885,0.1778611111111114,613,613,0.6785714285714286
2026-06-22,SPCQ,614,613,646,15.480000000000002,target,TEST,,2026-06-22,14.9,14.61,0.2900000000000009,14.9,1.8249103448275867,0.17508965517241326,613,613,0.6785714285714286
2026-06-22,SSPC,614,613,632,11.665,target,TEST,,2026-06-22,11.235,11.02,0.21499999999999986,11.235,1.8219302325581395,0.17806976744186057,613,613,0.6785714285714286
2026-06-22,SSTK,686,685,955,16.065,eod,TEST,,2026-06-22,16.0,15.61,0.39000000000000057,16.0,0.027146153846157095,0.13952051282051262,685,685,0.5892857142857143
2026-06-22,UMC,609,608,624,27.56,stop,TEST,,2026-06-22,28.021,27.56,0.4610000000000021,28.021,-1.2064624728850317,0.2064624728850316,608,608,0.7142857142857143
2026-06-22,VENU,601,600,659,3.081,stop,TEST,,2026-06-22,3.175,3.081,0.09399999999999986,3.175,-1.1146404255319151,0.11464042553191507,600,600,0.7142857142857143
2026-06-22,WYFI,718,717,746,42.62,stop,TEST,,2026-06-22,44.28,42.62,1.6600000000000037,44.28,-1.0904939759036143,0.09049397590361427,717,717,0.5357142857142857
2026-06-23,BLZE,807,806,838,11.675,target,TEST,,2026-06-22,11.265,11.06,0.20500000000000007,11.265,1.8127658536585367,0.18723414634146338,806,806,0.2857142857142857
2026-06-23,GRRR,629,628,641,17.83,stop,TEST,,2026-06-22,18.2,17.83,0.370000000000001,18.2,-1.1670432432432427,0.1670432432432428,628,628,0.20408163265306123
2026-06-23,IBX,666,665,880,25.8205,stop,TEST,,2026-06-22,26.36,25.8205,0.5395000000000003,26.36,-1.165924189063948,0.165924189063948,665,665,0.30612244897959184
2026-06-23,MSTZ,611,610,618,11.52,stop,TEST,,2026-06-22,11.87,11.52,0.34999999999999964,11.87,-1.1151085714285716,0.11510857142857153,610,610,0.24489795918367346
2026-06-23,MUZ,835,834,955,13.4,eod,TEST,,2026-06-22,13.29,13.0,0.28999999999999915,13.29,0.22342068965517722,0.15588965517241424,834,834,0.3673469387755102
2026-06-23,NVD,667,666,732,5.0899,stop,TEST,,2026-06-22,5.18,5.09,0.08999999999999986,5.18,-1.1965997777777755,0.19548866666666698,666,666,0.32653061224489793
2026-06-23,NVDQ,667,666,731,11.66,stop,TEST,,2026-06-22,11.865,11.66,0.20500000000000007,11.865,-1.1965853658536585,0.1965853658536585,666,666,0.32653061224489793
2026-06-23,SNDQ,839,838,934,3.31,stop,TEST,,2026-06-22,3.3789,3.31,0.06889999999999974,3.3789,-1.1665381712627,0.1665381712627002,838,838,0.3673469387755102
2026-06-23,SOXS,648,647,955,4.03,eod,TEST,,2026-06-22,3.99,3.86,0.13000000000000034,3.99,0.2032769230769228,0.10441538461538435,647,647,0.2653061224489796
2026-06-23,SSG,671,670,731,12.21,stop,TEST,,2026-06-22,12.42,12.21,0.20999999999999908,12.42,-1.2008857142857152,0.20088571428571517,670,670,0.3469387755102041
2026-06-23,TSLZ,648,647,887,13.325000000000001,target,TEST,,2026-06-22,12.935,12.74,0.19500000000000028,12.935,1.774066666666667,0.22593333333333301,647,647,0.2653061224489796
2026-06-24,BIRD,622,621,670,5.516000000000001,target,TEST,,2026-06-22,5.2,5.042,0.15800000000000036,5.2,1.887701265822785,0.11229873417721493,621,621,0.35294117647058826
2026-06-24,CAST,697,696,763,8.61,stop,TEST,,2026-06-22,8.91,8.61,0.3000000000000007,8.91,-1.1007799999999999,0.10077999999999976,696,696,0.47058823529411764
2026-06-24,CORD,617,616,955,5.37,eod,TEST,,2026-06-22,5.33,5.125,0.20500000000000007,5.33,0.10668292682926844,0.08843902439024387,616,616,0.35294117647058826
2026-06-24,DFTX,601,600,955,42.18,eod,TEST,,2026-06-22,42.455,41.1535,1.3014999999999972,42.455,-0.3221605839416054,0.11086592393392264,600,600,0.4117647058823529
2026-06-24,LILA,602,601,630,6.18,stop,TEST,,2026-06-22,6.31,6.18,0.1299999999999999,6.31,-1.1648307692307693,0.16483076923076936,601,601,0.35294117647058826
2026-06-24,LILAK,673,672,914,6.574999999999998,target,TEST,,2026-06-22,6.265,6.11,0.15499999999999936,6.265,1.8621741935483866,0.13782580645161346,672,672,0.4117647058823529
2026-06-24,NAIL,615,614,955,51.07,eod,TEST,,2026-06-22,50.605,49.46,1.144999999999996,50.605,0.2557641921397419,0.15034934497816646,614,614,0.35294117647058826
2026-06-24,QBTZ,604,603,800,4.4300000000000015,target,TEST,,2026-06-22,4.15,4.01,0.14000000000000057,4.15,1.898814285714286,0.10118571428571389,603,603,0.35294117647058826
2026-06-24,RGTZ,605,604,955,3.79,eod,TEST,,2026-06-22,3.66,3.5114,0.14860000000000007,3.66,0.7909152086137271,0.08391655450874828,604,604,0.35294117647058826
2026-06-25,AEVA,611,610,662,20.0,stop,TEST,,2026-06-22,20.86,20.0,0.8599999999999994,20.86,-1.0822697674418604,0.08226976744186051,610,610,0.10752688172043011
2026-06-25,AIBZ,620,619,955,8.83,eod,TEST,,2026-06-22,8.95,8.73,0.21999999999999886,8.95,-0.6836636363636364,0.13820909090909161,619,619,0.0967741935483871
2026-06-25,AOSL,734,733,918,44.84,stop,TEST,,2026-06-22,46.11,44.88,1.2299999999999969,46.11,-1.1597723577235768,0.12725203252032555,733,733,0.16129032258064516
2026-06-25,BB,604,603,955,10.315,eod,TEST,,2026-06-22,10.385,10.0,0.3849999999999998,10.385,-0.2734935064935074,0.09167532467532473,603,603,0.10752688172043011
2026-06-25,CCXI,622,621,955,12.5,eod,TEST,,2026-06-22,12.65,12.37,0.28000000000000114,12.65,-0.6892142857142842,0.15349999999999941,621,621,0.12903225806451613
2026-06-25,FRMI,838,837,955,8.76,eod,TEST,,2026-06-22,8.7,8.34,0.35999999999999943,8.7,0.0844666666666682,0.08220000000000012,837,837,0.16129032258064516
2026-06-25,MLKN,612,611,889,19.95,stop,TEST,,2026-06-22,20.365,19.95,0.41499999999999915,20.365,-1.1666457831325305,0.16664578313253045,611,611,0.10752688172043011
2026-06-25,PSNL,618,617,955,12.55,eod,TEST,,2026-06-22,12.31,11.78,0.5300000000000011,12.31,0.3737698113207544,0.07906037735849039,617,617,0.11827956989247312
2026-06-25,SNDG,791,790,800,27.03,stop,TEST,,2026-06-22,27.5,27.03,0.46999999999999886,27.5,-1.1987361702127663,0.19873617021276643,790,790,0.16129032258064516
2026-06-25,SNXX,791,790,800,43.21,stop,TEST,,2026-06-22,43.96,43.21,0.75,43.96,-1.1990853333333333,0.19908533333333334,790,790,0.16129032258064516
2026-06-25,WGO,607,606,955,31.12,eod,TEST,,2026-06-22,30.835,29.92,0.9149999999999991,30.835,0.19683497267759598,0.11464043715847007,606,606,0.10752688172043011
2026-06-26,ACAD,609,608,803,25.82,stop,TEST,,2026-06-22,26.39,25.82,0.5700000000000003,26.39,-1.1572140350877191,0.15721403508771925,608,608,0.4411764705882353
2026-06-26,BEZ,729,728,810,15.34,stop,TEST,,2026-06-22,15.9,15.34,0.5600000000000005,15.9,-1.0963357142857142,0.0963357142857142,728,728,0.47058823529411764
2026-06-26,BSOL,670,669,720,9.900000000000002,target,TEST,,2026-06-22,9.66,9.54,0.120000000000001,9.66,1.7259000000000022,0.27409999999999773,669,669,0.5
2026-06-26,CORD,611,610,700,5.95,stop,TEST,,2026-06-22,6.14,5.95,0.1899999999999995,6.14,-1.1096736842105266,0.10967368421052659,610,610,0.47058823529411764
2026-06-26,GSOL,685,684,955,5.4924,eod,TEST,,2026-06-22,5.38,5.275,0.10499999999999954,5.38,0.8960525714285759,0.17442361904761983,684,684,0.5
2026-06-26,NBIZ,653,652,955,9.215,eod,TEST,,2026-06-22,9.18,8.79,0.39000000000000057,9.18,0.009694871794872148,0.08004871794871783,652,652,0.47058823529411764
2026-06-26,PLTU,827,826,885,23.53,stop,TEST,,2026-06-22,23.895,23.53,0.36499999999999844,23.895,-1.2223835616438365,0.22238356164383657,826,826,0.4411764705882353
2026-06-26,PTIR,828,827,885,8.77,stop,TEST,,2026-06-22,8.92,8.77,0.15000000000000036,8.92,-1.201986666666666,0.20198666666666618,827,827,0.4411764705882353
2026-06-26,RUBI,842,839,846,6.240000000000001,target,TEST,,2026-06-22,6.2,6.18,0.020000000000000462,6.2,0.9456000000000242,1.0543999999999758,839,839,0.47058823529411764
2026-06-26,SOLT,685,684,955,31.93,eod,TEST,,2026-06-22,30.66,29.5,1.1600000000000001,30.66,1.0047431034482754,0.09008448275862069,684,684,0.5
2026-06-26,SOLZ,685,684,955,7.3227,eod,TEST,,2026-06-22,7.17,7.0299,0.14010000000000034,7.17,0.9157134903640255,0.1742222698072801,684,684,0.5
2026-06-26,SOXS,640,639,955,4.22,eod,TEST,,2026-06-22,4.135,3.97,0.1649999999999996,4.135,0.42984242424242514,0.08530909090909111,639,639,0.47058823529411764
2026-06-26,SSG,676,675,690,12.55,stop,TEST,,2026-06-22,12.76,12.55,0.20999999999999908,12.76,-1.2063904761904771,0.20639047619047712,675,675,0.5294117647058824
2026-06-29,AIIO,770,769,793,5.68,stop,TEST,,2026-06-29,5.82,5.68,0.14000000000000057,5.82,-1.1411428571428566,0.14114285714285657,769,769,0.5263157894736842
2026-06-29,AMPG,648,647,955,7.06,eod,TEST,,2026-06-29,6.87,6.55,0.3200000000000003,6.87,0.520637499999998,0.07311249999999994,647,647,0.3473684210526316
2026-06-29,AMZU,651,650,668,34.71,stop,TEST,,2026-06-29,35.41,34.71,0.6999999999999957,35.41,-1.1717914285714297,0.1717914285714296,650,650,0.4631578947368421
2026-06-29,ASTX,604,603,612,21.35,stop,TEST,,2026-06-29,22.14,21.35,0.7899999999999991,22.14,-1.0950860759493672,0.0950860759493672,603,603,0.42105263157894735
2026-06-29,BEX,810,809,905,49.37,stop,TEST,,2026-06-29,51.0601,49.37,1.690100000000001,51.0601,-1.1025183835276018,0.10251838352760184,809,809,0.6736842105263158
2026-06-29,BKSY,623,622,657,26.105,stop,TEST,,2026-06-29,27.01,26.105,0.9050000000000011,27.01,-1.101274033149171,0.10127403314917115,622,622,0.3263157894736842
2026-06-29,BTQ,701,700,955,5.66,eod,TEST,,2026-06-29,5.48,5.2901,0.18990000000000062,5.48,0.8495629278567624,0.09830437072143203,700,700,0.49473684210526314
2026-06-29,CBRG,698,697,732,5.17,target,TEST,,2026-06-29,4.83,4.66,0.16999999999999993,4.83,1.903,0.09700000000000004,697,697,0.49473684210526314
2026-06-29,CCXI,724,723,738,16.3797,target,TEST,,2026-06-29,15.7999,15.51,0.2898999999999994,15.7999,1.8142958951362598,0.1857041048637465,723,723,0.49473684210526314
2026-06-29,CHPT,724,723,886,6.24,target,TEST,,2026-06-29,5.92,5.76,0.16000000000000014,5.92,1.8738000000000001,0.1261999999999999,723,723,0.49473684210526314
2026-06-29,CRCA,796,795,955,19.69,eod,TEST,,2026-06-29,19.14,18.46,0.6799999999999997,19.14,0.7129617647058837,0.09586176470588241,795,795,0.6736842105263158
2026-06-29,CRCG,794,793,955,13.235,eod,TEST,,2026-06-29,12.96,12.39,0.5700000000000003,12.96,0.4050543859649096,0.07740175438596487,793,793,0.6526315789473685
2026-06-29,FBIN,601,600,955,50.94,eod,TEST,,2026-06-29,49.68,48.77,0.9099999999999966,49.68,1.1987208791208814,0.1858945054945062,600,600,0.4421052631578947
2026-06-29,FCEL,720,719,760,29.0,stop,TEST,,2026-06-29,30.1809,29.0,1.1809000000000012,30.1809,-1.0866956389194682,0.08669563891946812,719,719,0.5052631578947369
2026-06-29,FLY,602,601,611,27.34,stop,TEST,,2026-06-29,28.02,27.34,0.6799999999999997,28.02,-1.1399000000000001,0.13990000000000005,601,601,0.4421052631578947
2026-06-29,GENB,642,641,684,17.33,stop,TEST,,2026-06-29,17.735,17.33,0.40500000000000114,17.735,-1.148686419753086,0.148686419753086,641,641,0.4421052631578947
2026-06-29,HSAI,626,625,955,15.74,eod,TEST,,2026-06-29,15.55,15.3,0.25,15.55,0.548367999999998,0.21163200000000001,625,625,0.3684210526315789
2026-06-29,HYLN,701,700,955,4.745,eod,TEST,,2026-06-29,4.76,4.6,0.16000000000000014,4.76,-0.1948812499999978,0.1011312499999999,700,700,0.49473684210526314
2026-06-29,IONL,772,771,955,27.645,eod,TEST,,2026-06-29,26.85,26.26,0.5899999999999999,26.85,1.1924593220338955,0.1549983050847458,771,771,0.5263157894736842
2026-06-29,IONX,770,769,943,52.38999999999999,target,TEST,,2026-06-29,50.23,49.15,1.0799999999999983,50.23,1.8414685185185182,0.15853148148148175,769,769,0.5263157894736842
2026-06-29,KOPN,706,705,955,4.285,eod,TEST,,2026-06-29,4.18,4.09,0.08999999999999986,4.18,1.0085222222222285,0.15814444444444467,705,705,0.49473684210526314
2026-06-29,KULR,689,688,707,3.8888000000000003,target,TEST,,2026-06-29,3.73,3.6506,0.07940000000000014,3.73,1.8398770780856426,0.1601229219143574,688,688,0.42105263157894735
2026-06-29,LCUT,792,791,955,8.935,eod,TEST,,2026-06-29,8.89,8.67,0.22000000000000064,8.89,0.06711363636363582,0.1374318181818178,791,791,0.6210526315789474
2026-06-29,LOFF,790,789,911,23.699999999999996,target,TEST,,2026-06-29,22.4,21.75,0.6499999999999986,22.4,1.882430769230769,0.11756923076923101,789,789,0.6210526315789474
2026-06-29,LWLG,726,725,955,9.14,eod,TEST,,2026-06-29,8.64,8.34,0.3000000000000007,8.64,1.5684133333333297,0.09825333333333311,725,725,0.5263157894736842
2026-06-29,MBRX,675,674,955,3.52,eod,TEST,,2026-06-29,3.55,3.4201,0.12989999999999968,3.55,-0.3238183217859885,0.09287143956889939,674,674,0.4105263157894737
2026-06-29,MNTS,786,785,952,7.485,stop,TEST,,2026-06-29,7.85,7.485,0.3649999999999993,7.85,-1.072923287671233,0.072923287671233,785,785,0.6
2026-06-29,MSTX,690,689,783,8.15,target,TEST,,2026-06-29,7.57,7.28,0.29000000000000004,7.57,1.910848275862069,0.08915172413793103,689,689,0.43157894736842106
2026-06-29,MSTY,629,628,955,12.92,eod,TEST,,2026-06-29,12.17,11.6999,0.4701000000000004,12.17,1.5070665815783861,0.08833865135077636,628,628,0.42105263157894735
